Index,GPS time,Lat,Lon,X,Y,Z
25,2264:120757.000,34.99057421,135.82914185,-3752103.642,3645050.069,3637079.375
26,2264:120758.000,34.99053622,135.82901733,-3752096.773,3645059.246,3637075.258
27,2264:120759.000,34.99048377,135.82890137,-3752091.288,3645068.679,3637070.003
28,2264:120760.000,34.99043796,135.82877671,-3752085.218,3645078.650,3637065.614
29,2264:120761.000,34.99039765,135.82864685,-3752078.644,3645088.793,3637061.802
30,2264:120762.000,34.99035381,135.82851022,-3752071.645,3645099.386,3637057.519
31,2264:120763.000,34.99030548,135.82837048,-3752064.684,3645110.410,3637052.855
32,2264:120764.000,34.99025393,135.82822545,-3752057.732,3645122.118,3637048.094
33,2264:120765.000,34.99019856,135.82807837,-3752050.905,3645134.208,3637043.066
34,2264:120766.000,34.99013817,135.82793678,-3752044.764,3645146.265,3637037.685
35,2264:120767.000,34.99006850,135.82780529,-3752039.658,3645158.043,3637031.432
36,2264:120768.000,34.98998790,135.82768616,-3752035.908,3645169.564,3637024.254
37,2264:120769.000,34.98989843,135.82758082,-3752033.302,3645180.441,3637016.134
38,2264:120770.000,34.98980327,135.82748661,-3752031.705,3645190.882,3637007.539
39,2264:120771.000,34.98970672,135.82740047,-3752030.819,3645200.986,3636998.947
40,2264:120772.000,34.98961695,135.82731175,-3752029.455,3645210.954,3636990.968
41,2264:120773.000,34.98953550,135.82721692,-3752027.157,3645220.794,3636983.584
42,2264:120774.000,34.98946609,135.82711476,-3752023.694,3645230.434,3636977.147
43,2264:120775.000,34.98941375,135.82700791,-3752019.115,3645239.586,3636972.225
44,2264:120776.000,34.98938109,135.82690045,-3752013.612,3645247.919,3636969.103
45,2264:120777.000,34.98936570,135.82679645,-3752007.519,3645255.238,3636967.530
46,2264:120778.000,34.98936120,135.82669833,-3752001.305,3645261.691,3636966.949
47,2264:120779.000,34.98936213,135.82660755,-3751995.329,3645267.441,3636966.880
48,2264:120780.000,34.98936813,135.82652442,-3751989.480,3645272.341,3636967.146
49,2264:120781.000,34.98937781,135.82644920,-3751983.984,3645276.576,3636967.762
50,2264:120782.000,34.98938794,135.82638274,-3751979.086,3645280.278,3636968.481
51,2264:120783.000,34.98939634,135.82632822,-3751975.050,3645283.297,3636969.065
52,2264:120784.000,34.98940237,135.82628836,-3751972.083,3645285.489,3636969.461
53,2264:120785.000,34.98940591,135.82626089,-3751970.128,3645287.086,3636969.738
54,2264:120786.000,34.98940838,135.82624320,-3751968.814,3645288.062,3636969.890
55,2264:120787.000,34.98941019,135.82623162,-3751967.953,3645288.699,3636970.013
56,2264:120788.000,34.98941134,135.82622463,-3751967.447,3645289.097,3636970.108
57,2264:120789.000,34.98941180,135.82622279,-3751967.297,3645289.186,3636970.139
58,2264:120790.000,34.98941197,135.82622277,-3751967.284,3645289.175,3636970.149
59,2264:120791.000,34.98941205,135.82622293,-3751967.292,3645289.163,3636970.159
60,2264:120792.000,34.98941225,135.82622299,-3751967.298,3645289.160,3636970.187
61,2264:120793.000,34.98941244,135.82622291,-3751967.295,3645289.168,3636970.215
62,2264:120794.000,34.98941267,135.82622286,-3751967.260,3645289.141,3636970.215
63,2264:120795.000,34.98941280,135.82622294,-3751967.251,3645289.122,3636970.219
64,2264:120796.000,34.98941300,135.82622269,-3751967.255,3645289.157,3636970.265
65,2264:120797.000,34.98941321,135.82622250,-3751967.260,3645289.187,3636970.311
66,2264:120798.000,34.98941334,135.82622234,-3751967.266,3645289.212,3636970.345
67,2264:120799.000,34.98941356,135.82622223,-3751967.255,3645289.216,3636970.371
68,2264:120800.000,34.98941393,135.82622204,-3751967.197,3645289.185,3636970.376
69,2264:120801.000,34.98941416,135.82622185,-3751967.194,3645289.205,3636970.417
70,2264:120802.000,34.98941431,135.82622171,-3751967.191,3645289.220,3636970.442
71,2264:120803.000,34.98941451,135.82622166,-3751967.190,3645289.225,3636970.471
72,2264:120804.000,34.98941505,135.82621920,-3751967.022,3645289.375,3636970.533
73,2264:120805.000,34.98941668,135.82620862,-3751966.260,3645289.982,3636970.667
74,2264:120806.000,34.98941892,135.82619250,-3751965.068,3645290.876,3636970.808
75,2264:120807.000,34.98942098,135.82617700,-3751963.946,3645291.759,3636970.954
76,2264:120808.000,34.98942237,135.82616576,-3751963.171,3645292.436,3636971.084
77,2264:120809.000,34.98942325,135.82616040,-3751962.800,3645292.758,3636971.174
78,2264:120810.000,34.98942366,135.82615975,-3751962.732,3645292.776,3636971.204
79,2264:120811.000,34.98942390,135.82615987,-3751962.704,3645292.733,3636971.202
80,2264:120812.000,34.98942418,135.82615998,-3751962.669,3645292.684,3636971.198
81,2264:120813.000,34.98942446,135.82616007,-3751962.654,3645292.658,3636971.216
82,2264:120814.000,34.98942473,135.82616004,-3751962.643,3645292.652,3636971.244
83,2264:120815.000,34.98942518,135.82615872,-3751962.523,3645292.702,3636971.268
84,2264:120816.000,34.98942659,135.82614954,-3751961.818,3645293.187,3636971.343
85,2264:120817.000,34.98942890,135.82613172,-3751960.494,3645294.169,3636971.470
86,2264:120818.000,34.98943164,135.82610935,-3751958.880,3645295.448,3636971.655
87,2264:120819.000,34.98943437,135.82608770,-3751957.316,3645296.684,3636971.842
88,2264:120820.000,34.98943698,135.82606732,-3751955.839,3645297.845,3636972.021
89,2264:120821.000,34.98943943,135.82604794,-3751954.436,3645298.948,3636972.185
90,2264:120822.000,34.98944229,135.82602602,-3751952.843,3645300.191,3636972.379
91,2264:120823.000,34.98944580,135.82599995,-3751950.935,3645301.656,3636972.610
92,2264:120824.000,34.98944977,135.82596983,-3751948.716,3645303.334,3636972.853
93,2264:120825.000,34.98945407,135.82593819,-3751946.394,3645305.105,3636973.133
94,2264:120826.000,34.98945862,135.82590668,-3751944.054,3645306.844,3636973.423
95,2264:120827.000,34.98946263,135.82587840,-3751941.978,3645308.427,3636973.696
96,2264:120828.000,34.98946559,135.82585644,-3751940.363,3645309.652,3636973.885
97,2264:120829.000,34.98946766,135.82584086,-3751939.226,3645310.531,3636974.022
98,2264:120830.000,34.98946916,135.82582962,-3751938.410,3645311.169,3636974.128
99,2264:120831.000,34.98947047,135.82582059,-3751937.753,3645311.681,3636974.224
100,2264:120832.000,34.98947166,135.82581172,-3751937.104,3645312.179,3636974.303
101,2264:120833.000,34.98947313,135.82580126,-3751936.332,3645312.760,3636974.397
102,2264:120834.000,34.98947488,135.82578764,-3751935.361,3645313.551,3636974.532
103,2264:120835.000,34.98947689,135.82577128,-3751934.190,3645314.496,3636974.677
104,2264:120836.000,34.98947906,135.82575341,-3751932.893,3645315.510,3636974.815
105,2264:120837.000,34.98948115,135.82573491,-3751931.554,3645316.565,3636974.941
106,2264:120838.000,34.98948329,135.82571686,-3751930.254,3645317.600,3636975.083
107,2264:120839.000,34.98948528,135.82569947,-3751929.008,3645318.602,3636975.215
108,2264:120840.000,34.98948715,135.82568277,-3751927.795,3645319.549,3636975.321
109,2264:120841.000,34.98948884,135.82566761,-3751926.703,3645320.419,3636975.427
110,2264:120842.000,34.98949018,135.82565525,-3751925.769,3645321.085,3636975.464
111,2264:120843.000,34.98949124,135.82564609,-3751925.124,3645321.623,3636975.546
112,2264:120844.000,34.98949201,135.82564003,-3751924.667,3645321.952,3636975.582
113,2264:120845.000,34.98949241,135.82563672,-3751924.415,3645322.128,3636975.595
114,2264:120846.000,34.98949273,135.82563583,-3751924.340,3645322.169,3636975.621
115,2264:120847.000,34.98949266,135.82563576,-3751924.302,3645322.140,3636975.578
116,2264:120848.000,34.98949275,135.82563576,-3751924.293,3645322.131,3636975.581
117,2264:120849.000,34.98949290,135.82563582,-3751924.291,3645322.122,3636975.597
118,2264:120850.000,34.98949306,135.82563591,-3751924.287,3645322.107,3636975.609
119,2264:120851.000,34.98949322,135.82563594,-3751924.277,3645322.093,3636975.618
120,2264:120852.000,34.98949343,135.82563604,-3751924.271,3645322.074,3636975.635
121,2264:120853.000,34.98949357,135.82563590,-3751924.256,3645322.078,3636975.647
122,2264:120854.000,34.98949365,135.82563586,-3751924.250,3645322.077,3636975.655
123,2264:120855.000,34.98949373,135.82563585,-3751924.248,3645322.076,3636975.664
124,2264:120856.000,34.98949384,135.82563578,-3751924.240,3645322.077,3636975.676
125,2264:120857.000,34.98949398,135.82563579,-3751924.236,3645322.073,3636975.690
126,2264:120858.000,34.98949409,135.82563581,-3751924.235,3645322.068,3636975.702
127,2264:120859.000,34.98949419,135.82563591,-3751924.234,3645322.056,3636975.709
128,2264:120860.000,34.98949428,135.82563586,-3751924.234,3645322.062,3636975.725
129,2264:120861.000,34.98949436,135.82563578,-3751924.232,3645322.069,3636975.738
130,2264:120862.000,34.98949464,135.82563384,-3751924.087,3645322.176,3636975.755
131,2264:120863.000,34.98949559,135.82562422,-3751923.406,3645322.738,3636975.817
132,2264:120864.000,34.98949684,135.82561183,-3751922.525,3645323.461,3636975.896
133,2264:120865.000,34.98949759,135.82560391,-3751921.963,3645323.922,3636975.940
134,2264:120866.000,34.98949796,135.82560144,-3751921.776,3645324.055,3636975.961
135,2264:120867.000,34.98949805,135.82560127,-3751921.750,3645324.051,3636975.959
136,2264:120868.000,34.98949840,135.82559861,-3751921.544,3645324.190,3636975.971
137,2264:120869.000,34.98949933,135.82558941,-3751920.888,3645324.724,3636976.027
138,2264:120870.000,34.98950070,135.82557543,-3751919.892,3645325.535,3636976.109
139,2264:120871.000,34.98950261,135.82555850,-3751918.664,3645326.498,3636976.221
140,2264:120872.000,34.98950478,135.82554034,-3751917.374,3645327.555,3636976.383
141,2264:120873.000,34.98950709,135.82552312,-3751916.120,3645328.530,3636976.541
142,2264:120874.000,34.98950893,135.82550912,-3751915.116,3645329.337,3636976.679
143,2264:120875.000,34.98951047,135.82549874,-3751914.359,3645329.922,3636976.794
144,2264:120876.000,34.98951164,135.82549179,-3751913.824,3645330.287,3636976.862
145,2264:120877.000,34.98951224,135.82548804,-3751913.552,3645330.499,3636976.910
146,2264:120878.000,34.98951240,135.82548733,-3751913.491,3645330.531,3636976.916
147,2264:120879.000,34.98951243,135.82548741,-3751913.486,3645330.517,3636976.911
148,2264:120880.000,34.98951299,135.82548406,-3751913.240,3645330.704,3636976.954
149,2264:120881.000,34.98951449,135.82547483,-3751912.555,3645331.212,3636977.061
150,2264:120882.000,34.98951677,135.82546091,-3751911.531,3645331.990,3636977.236
151,2264:120883.000,34.98951924,135.82544416,-3751910.308,3645332.935,3636977.417
152,2264:120884.000,34.98952154,135.82542613,-3751909.011,3645333.969,3636977.581
153,2264:120885.000,34.98952381,135.82540785,-3751907.706,3645335.028,3636977.751
154,2264:120886.000,34.98952614,135.82538806,-3751906.303,3645336.185,3636977.927
155,2264:120887.000,34.98952853,135.82536688,-3751904.813,3645337.433,3636978.111
156,2264:120888.000,34.98953082,135.82534629,-3751903.346,3645338.629,3636978.268
157,2264:120889.000,34.98953267,135.82532769,-3751902.046,3645339.733,3636978.405
158,2264:120890.000,34.98953419,135.82531058,-3751900.876,3645340.774,3636978.531
159,2264:120891.000,34.98953585,135.82529308,-3751899.662,3645341.823,3636978.657
160,2264:120892.000,34.98953755,135.82527452,-3751898.360,3645342.921,3636978.770
161,2264:120893.000,34.98953911,135.82525771,-3751897.207,3645343.941,3636978.900
162,2264:120894.000,34.98954076,135.82524406,-3751896.256,3645344.753,3636979.040
163,2264:120895.000,34.98954221,135.82523194,-3751895.387,3645345.452,3636979.143
164,2264:120896.000,34.98954352,135.82522217,-3751894.684,3645346.014,3636979.241
165,2264:120897.000,34.98954465,135.82521323,-3751894.045,3645346.531,3636979.326
166,2264:120898.000,34.98954586,135.82520546,-3751893.507,3645346.997,3636979.446
167,2264:120899.000,34.98954664,135.82519950,-3751893.082,3645347.343,3636979.508
168,2264:120900.000,34.98954704,135.82519653,-3751892.871,3645347.516,3636979.540
169,2264:120901.000,34.98954710,135.82519609,-3751892.836,3645347.538,3636979.542
170,2264:120902.000,34.98954709,135.82519615,-3751892.828,3645347.522,3636979.528
171,2264:120903.000,34.98954706,135.82519619,-3751892.806,3645347.495,3636979.500
172,2264:120904.000,34.98954704,135.82519616,-3751892.800,3645347.494,3636979.494
173,2264:120905.000,34.98954701,135.82519607,-3751892.788,3645347.494,3636979.484
174,2264:120906.000,34.98954698,135.82519601,-3751892.784,3645347.498,3636979.479
175,2264:120907.000,34.98954691,135.82519591,-3751892.774,3645347.500,3636979.467
176,2264:120908.000,34.98954686,135.82519584,-3751892.757,3645347.492,3636979.446
177,2264:120909.000,34.98954673,135.82519580,-3751892.744,3645347.486,3636979.420
178,2264:120910.000,34.98954674,135.82519575,-3751892.738,3645347.486,3636979.418
179,2264:120911.000,34.98954673,135.82519570,-3751892.725,3645347.479,3636979.407
180,2264:120912.000,34.98954668,135.82519569,-3751892.721,3645347.477,3636979.397
181,2264:120913.000,34.98954665,135.82519562,-3751892.718,3645347.483,3636979.395
182,2264:120914.000,34.98954658,135.82519553,-3751892.699,3645347.477,3636979.373
183,2264:120915.000,34.98954650,135.82519532,-3751892.692,3645347.496,3636979.368
184,2264:120916.000,34.98954648,135.82519525,-3751892.684,3645347.496,3636979.361
185,2264:120917.000,34.98954649,135.82519521,-3751892.668,3645347.486,3636979.350
186,2264:120918.000,34.98954651,135.82519513,-3751892.645,3645347.474,3636979.335
187,2264:120919.000,34.98954648,135.82519507,-3751892.632,3645347.469,3636979.322
188,2264:120920.000,34.98954645,135.82519498,-3751892.618,3645347.467,3636979.309
189,2264:120921.000,34.98954645,135.82519498,-3751892.621,3645347.471,3636979.312
190,2264:120922.000,34.98954643,135.82519481,-3751892.593,3645347.465,3636979.294
191,2264:120923.000,34.98954641,135.82519470,-3751892.577,3645347.462,3636979.281
192,2264:120924.000,34.98954643,135.82519469,-3751892.574,3645347.462,3636979.281
193,2264:120925.000,34.98954641,135.82519463,-3751892.563,3645347.459,3636979.272
194,2264:120926.000,34.98954638,135.82519461,-3751892.556,3645347.454,3636979.263
195,2264:120927.000,34.98954639,135.82519453,-3751892.542,3645347.450,3636979.254
196,2264:120928.000,34.98954629,135.82519442,-3751892.518,3645347.441,3636979.224
197,2264:120929.000,34.98954631,135.82519433,-3751892.506,3645347.441,3636979.222
198,2264:120930.000,34.98954631,135.82519429,-3751892.503,3645347.443,3636979.222
199,2264:120931.000,34.98954625,135.82519418,-3751892.491,3645347.446,3636979.209
200,2264:120932.000,34.98954618,135.82519410,-3751892.482,3645347.447,3636979.195
201,2264:120933.000,34.98954613,135.82519408,-3751892.471,3645347.438,3636979.178
202,2264:120934.000,34.98954635,135.82519261,-3751892.356,3645347.514,3636979.187
203,2264:120935.000,34.98954714,135.82518598,-3751891.886,3645347.902,3636979.249
204,2264:120936.000,34.98954859,135.82517362,-3751891.033,3645348.646,3636979.379
205,2264:120937.000,34.98955070,135.82515650,-3751889.861,3645349.686,3636979.583
206,2264:120938.000,34.98955293,135.82513759,-3751888.525,3645350.796,3636979.755
207,2264:120939.000,34.98955503,135.82511938,-3751887.239,3645351.865,3636979.916
208,2264:120940.000,34.98955702,135.82510185,-3751886.007,3645352.899,3636980.072
209,2264:120941.000,34.98955916,135.82508345,-3751884.708,3645353.979,3636980.236
210,2264:120942.000,34.98956150,135.82506390,-3751883.341,3645355.140,3636980.434
211,2264:120943.000,34.98956424,135.82504002,-3751881.708,3645356.594,3636980.693
212,2264:120944.000,34.98956793,135.82500728,-3751879.446,3645358.563,3636981.018
213,2264:120945.000,34.98957190,135.82497161,-3751876.957,3645360.686,3636981.342
214,2264:120946.000,34.98957699,135.82493729,-3751874.517,3645362.685,3636981.781
215,2264:120947.000,34.98958268,135.82490542,-3751872.224,3645364.514,3636982.293
216,2264:120948.000,34.98958966,135.82487022,-3751869.640,3645366.483,3636982.900
217,2264:120949.000,34.98959851,135.82482749,-3751866.491,3645368.863,3636983.680
218,2264:120950.000,34.98960752,135.82478062,-3751863.050,3645371.486,3636984.452
219,2264:120951.000,34.98961294,135.82474760,-3751860.697,3645373.405,3636984.940
220,2264:120952.000,34.98961575,135.82472629,-3751859.211,3645374.672,3636985.193
221,2264:120953.000,34.98961873,135.82470413,-3751857.665,3645375.992,3636985.464
222,2264:120954.000,34.98962273,135.82467664,-3751855.694,3645377.576,3636985.790
223,2264:120955.000,34.98962631,135.82465327,-3751854.017,3645378.922,3636986.088
224,2264:120956.000,34.98962873,135.82463772,-3751852.915,3645379.830,3636986.306
225,2264:120957.000,34.98963113,135.82462228,-3751851.838,3645380.749,3636986.539
226,2264:120958.000,34.98963345,135.82460373,-3751850.535,3645381.845,3636986.733
227,2264:120959.000,34.98963597,135.82457849,-3751848.784,3645383.357,3636986.933
228,2264:120960.000,34.98963829,135.82455183,-3751846.964,3645384.981,3636987.126
229,2264:120961.000,34.98964036,135.82452553,-3751845.168,3645386.585,3636987.286
230,2264:120962.000,34.98964232,135.82449949,-3751843.406,3645388.188,3636987.449
231,2264:120963.000,34.98964376,135.82447438,-3751841.761,3645389.787,3636987.598
232,2264:120964.000,34.98964484,135.82445215,-3751840.284,3645391.181,3636987.683
233,2264:120965.000,34.98964599,135.82443649,-3751839.217,3645392.138,3636987.770
234,2264:120966.000,34.98964656,135.82442150,-3751838.251,3645393.108,3636987.835
235,2264:120967.000,34.98964738,135.82440355,-3751837.044,3645394.219,3636987.882
236,2264:120968.000,34.98964822,135.82438135,-3751835.572,3645395.615,3636987.939
237,2264:120969.000,34.98964878,135.82435642,-3751833.934,3645397.198,3636987.964
238,2264:120970.000,34.98964944,135.82433059,-3751832.272,3645398.871,3636988.035
239,2264:120971.000,34.98965014,135.82430458,-3751830.573,3645400.531,3636988.087
240,2264:120972.000,34.98965048,135.82427888,-3751828.905,3645402.183,3636988.102
241,2264:120973.000,34.98965087,135.82425527,-3751827.374,3645403.699,3636988.124
242,2264:120974.000,34.98965136,135.82423515,-3751826.048,3645404.973,3636988.147
243,2264:120975.000,34.98965174,135.82421940,-3751824.994,3645405.953,3636988.148
244,2264:120976.000,34.98965222,135.82420531,-3751824.095,3645406.873,3636988.209
245,2264:120977.000,34.98965263,135.82419321,-3751823.286,3645407.628,3636988.227
246,2264:120978.000,34.98965305,135.82418091,-3751822.480,3645408.412,3636988.262
247,2264:120979.000,34.98965347,135.82416707,-3751821.590,3645409.308,3636988.309
248,2264:120980.000,34.98965401,135.82415223,-3751820.615,3645410.250,3636988.352
249,2264:120981.000,34.98965436,135.82413730,-3751819.617,3645411.182,3636988.354
250,2264:120982.000,34.98965459,135.82412156,-3751818.582,3645412.179,3636988.351
251,2264:120983.000,34.98965520,135.82410428,-3751817.458,3645413.287,3636988.411
252,2264:120984.000,34.98965567,135.82408510,-3751816.174,3645414.480,3636988.410
253,2264:120985.000,34.98965598,135.82406459,-3751814.825,3645415.780,3636988.410
254,2264:120986.000,34.98965645,135.82404354,-3751813.460,3645417.134,3636988.448
255,2264:120987.000,34.98965665,135.82402250,-3751812.099,3645418.490,3636988.454
256,2264:120988.000,34.98965688,135.82400096,-3751810.692,3645419.866,3636988.450
257,2264:120989.000,34.98965717,135.82397598,-3751809.066,3645421.465,3636988.453
258,2264:120990.000,34.98965711,135.82394568,-3751807.054,3645423.368,3636988.363
259,2264:120991.000,34.98965733,135.82390996,-3751804.773,3645425.698,3636988.384
260,2264:120992.000,34.98965785,135.82387119,-3751802.281,3645428.213,3636988.430
261,2264:120993.000,34.98965873,135.82382789,-3751799.487,3645431.011,3636988.512
262,2264:120994.000,34.98965971,135.82377978,-3751796.368,3645434.104,3636988.587
263,2264:120995.000,34.98966086,135.82372680,-3751792.905,3645437.484,3636988.653
264,2264:120996.000,34.98966201,135.82366874,-3751789.135,3645441.211,3636988.735
265,2264:120997.000,34.98966288,135.82360712,-3751785.172,3645445.205,3636988.811
266,2264:120998.000,34.98966369,135.82354498,-3751781.161,3645449.219,3636988.865
267,2264:120999.000,34.98966452,135.82348391,-3751777.182,3645453.127,3636988.887
268,2264:121000.000,34.98966536,135.82342380,-3751773.297,3645457.004,3636988.941
269,2264:121001.000,34.98966642,135.82336476,-3751769.482,3645460.813,3636989.027
270,2264:121002.000,34.98966684,135.82330720,-3751765.743,3645464.508,3636989.009
271,2264:121003.000,34.98966747,135.82325364,-3751762.266,3645467.948,3636989.027
272,2264:121004.000,34.98966809,135.82320831,-3751759.311,3645470.847,3636989.042
273,2264:121005.000,34.98966862,135.82317226,-3751756.972,3645473.163,3636989.068
274,2264:121006.000,34.98966900,135.82314390,-3751755.121,3645474.976,3636989.076
275,2264:121007.000,34.98966938,135.82312070,-3751753.589,3645476.441,3636989.073
276,2264:121008.000,34.98966979,135.82310158,-3751752.346,3645477.667,3636989.102
277,2264:121009.000,34.98967016,135.82308373,-3751751.168,3645478.795,3636989.111
278,2264:121010.000,34.98967049,135.82306473,-3751749.916,3645479.996,3636989.113
279,2264:121011.000,34.98967092,135.82304210,-3751748.465,3645481.468,3636989.161
280,2264:121012.000,34.98967141,135.82301129,-3751746.465,3645483.447,3636989.188
281,2264:121013.000,34.98967217,135.82297253,-3751743.889,3645485.877,3636989.183
282,2264:121014.000,34.98967314,135.82292743,-3751740.935,3645488.749,3636989.233
283,2264:121015.000,34.98967408,135.82287765,-3751737.684,3645491.928,3636989.278
284,2264:121016.000,34.98967491,135.82282506,-3751734.265,3645495.300,3636989.320
285,2264:121017.000,34.98967581,135.82277003,-3751730.701,3645498.842,3636989.380
286,2264:121018.000,34.98967664,135.82271388,-3751727.056,3645502.449,3636989.422
287,2264:121019.000,34.98967735,135.82265732,-3751723.374,3645506.071,3636989.437
288,2264:121020.000,34.98967812,135.82260092,-3751719.685,3645509.667,3636989.444
289,2264:121021.000,34.98967881,135.82254914,-3751716.334,3645513.003,3636989.482
290,2264:121022.000,34.98967942,135.82250154,-3751713.230,3645516.046,3636989.490
291,2264:121023.000,34.98967992,135.82245840,-3751710.415,3645518.803,3636989.489
292,2264:121024.000,34.98968050,135.82242174,-3751708.052,3645521.173,3636989.538
293,2264:121025.000,34.98968072,135.82238981,-3751705.963,3645523.209,3636989.513
294,2264:121026.000,34.98968109,135.82235920,-3751703.961,3645525.160,3636989.509
295,2264:121027.000,34.98968150,135.82232430,-3751701.666,3645527.372,3636989.492
296,2264:121028.000,34.98968187,135.82228671,-3751699.234,3645529.795,3636989.503
297,2264:121029.000,34.98968220,135.82224864,-3751696.764,3645532.241,3636989.500
298,2264:121030.000,34.98968271,135.82221001,-3751694.266,3645534.732,3636989.531
299,2264:121031.000,34.98968298,135.82217133,-3751691.765,3645537.226,3636989.529
300,2264:121032.000,34.98968323,135.82213282,-3751689.276,3645539.710,3636989.525
301,2264:121033.000,34.98968369,135.82209105,-3751686.560,3645542.387,3636989.529
302,2264:121034.000,34.98968415,135.82204848,-3751683.793,3645545.118,3636989.535
303,2264:121035.000,34.98968495,135.82200767,-3751681.119,3645547.716,3636989.568
304,2264:121036.000,34.98968564,135.82197327,-3751678.871,3645549.911,3636989.604
305,2264:121037.000,34.98968620,135.82195026,-3751677.306,3645551.319,3636989.581
306,2264:121038.000,34.98968638,135.82193659,-3751676.446,3645552.224,3636989.615
307,2264:121039.000,34.98968646,135.82192912,-3751675.979,3645552.721,3636989.634
308,2264:121040.000,34.98968648,135.82192448,-3751675.670,3645553.012,3636989.623
309,2264:121041.000,34.98968655,135.82191614,-3751675.117,3645553.536,3636989.610
310,2264:121042.000,34.98968679,135.82190187,-3751674.172,3645554.435,3636989.607
311,2264:121043.000,34.98968717,135.82188212,-3751672.833,3645555.647,3636989.579
312,2264:121044.000,34.98968740,135.82185910,-3751671.209,3645557.000,3636989.453
313,2264:121045.000,34.98968788,135.82183309,-3751669.583,3645558.731,3636989.548
314,2264:121046.000,34.98968818,135.82180718,-3751667.940,3645560.433,3636989.594
315,2264:121047.000,34.98968857,135.82178180,-3751666.308,3645562.078,3636989.628
316,2264:121048.000,34.98968894,135.82175832,-3751664.780,3645563.582,3636989.646
317,2264:121049.000,34.98968939,135.82173628,-3751663.356,3645565.005,3636989.686
318,2264:121050.000,34.98968973,135.82171462,-3751661.939,3645566.385,3636989.695
319,2264:121051.000,34.98969005,135.82169245,-3751660.479,3645567.789,3636989.689
320,2264:121052.000,34.98969020,135.82166852,-3751658.941,3645569.341,3636989.696
321,2264:121053.000,34.98969055,135.82164124,-3751657.162,3645571.085,3636989.699
322,2264:121054.000,34.98969092,135.82161180,-3751655.238,3645572.964,3636989.700
323,2264:121055.000,34.98969149,135.82158073,-3751653.194,3645574.934,3636989.713
324,2264:121056.000,34.98969184,135.82154922,-3751651.141,3645576.949,3636989.712
325,2264:121057.000,34.98969208,135.82151759,-3751649.091,3645578.984,3636989.709
326,2264:121058.000,34.98969257,135.82148587,-3751647.053,3645581.042,3636989.755
327,2264:121059.000,34.98969305,135.82145373,-3751644.948,3645583.088,3636989.762
328,2264:121060.000,34.98969332,135.82142134,-3751642.825,3645585.149,3636989.739
329,2264:121061.000,34.98969363,135.82138836,-3751640.702,3645587.284,3636989.755
330,2264:121062.000,34.98969406,135.82135612,-3751638.615,3645589.360,3636989.779
331,2264:121063.000,34.98969452,135.82132586,-3751636.669,3645591.322,3636989.822
332,2264:121064.000,34.98969479,135.82129791,-3751634.873,3645593.136,3636989.842
333,2264:121065.000,34.98969488,135.82127085,-3751633.129,3645594.885,3636989.831
